,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
637,766,2M19494652+4031154,2073739132559347840,3.1719394,4875.0923,0.001231404,0.010066296,-0.15540946,0.23867056,12.246798,12.81615,11.553539,10.677,10.118,10.004,0.05598251,79.95973000000002,0.012273716,0.032079548,0.035092313,0.051082406,0.00015196968035535718,0.0009021485198035252,0.0004927159587941876,0.024,0.022,0.02,9.6645,12.4398,7.8163,2.31175,0.9851793904020276,0.10090608912063208,0.8028995,0.8156227,0.7913525,0.012135100000000022,-0.0953388125382164,0.006559662820479858
478,589,2M19050709+4000366,2100676785173821696,3.2119625,5048.43,0.06651418,-0.32899959999999995,-0.079102844,0.26600116,10.739045,11.210572,10.135358,9.381,8.951,8.81,0.06328101,87.81284000000002,0.01580558,0.042594753,0.049949802,0.07070923,0.0002647576652659023,0.0008402229382897808,0.0007824610052786786,0.02,0.023,0.017,3.0219,3.7571,2.4826,0.6372499999999999,0.4802800886705245,0.08997300173188462,0.5898232,0.5977071999999999,0.5821837000000001,0.007761749999999948,-0.2292781489869657,0.0057142227548818425
528,648,2M19421683+4008114,2076388852501354624,3.0832288,4886.4077,-0.034155,0.14877293,-0.1726439,0.44271612,11.532513,12.093441,10.853512,9.989,9.451,9.366,0.052303143,78.50891,0.010824644,0.030114565,0.031837545,0.04694331,0.00032835819836596336,0.0013324734945296954,0.0008113179476398892,0.025,0.019,0.014,2.1543,2.6353,1.7579,0.4387,0.3333061814468323,0.08791794794322245,0.9506993,0.9627245000000001,0.9369794,0.012872549999999991,-0.021956825860994497,0.0058859906766998244
2161,2374,2M19305854+4629494,2128286759095758464,3.1033738,4721.1377,-0.015485863999999997,0.3727516,-0.018771023,0.42160395,11.855572,12.4406,11.15662,10.204,9.721,9.605,0.047293935,70.6311,0.009065433,0.024352465,0.023759404,0.03607531,0.0001942633844664865,0.001393436723894359,0.0008330134184808546,0.02,0.017,0.015,8.8226,11.1442,7.1614,1.9914,0.9455965895825382,0.09602548282667916,0.744062,0.7542015000000001,0.7321669000000001,0.011017299999999978,-0.1283908747551792,0.006438650267121593
544,665,2M19340789+4012154,2053274884697363072,2.6873243,4734.5586,0.007692933000000002,0.042113516,-0.1392136,0.36359638,11.591003,12.197934,10.87187,9.906,9.292,9.218,0.053268913,71.84962,0.011781693,0.029254753,0.029581573,0.044177055,0.0002719096587844305,0.0009809633739943366,0.0007296457668326539,0.02,0.018000000000000002,0.017,3.4362,4.4281,2.7861,0.821,0.5360784334969728,0.10061035987168564,1.2290378999999998,1.2462114,1.2092053999999999,0.018502999999999933,0.08956527548781751,0.006545820893117331
188,256,2M19101556+3836408,2099556558921031680,2.8789518,4703.4565,0.0688294,0.02032551,-0.005451413,0.21750118,12.636476,13.260299,11.900234,10.939,10.372,10.222,0.053467955,70.557785,0.011987371,0.029081156,0.029139135,0.0436302,0.00015649483895541216,0.0018806918763258906,0.0007944289310468644,0.024,0.028,0.018000000000000002,9.5303,11.8641,7.4989,2.1826000000000003,0.9791065718129229,0.0996186182081572,1.2567075,1.2749327,1.237371,0.018780849999999988,0.0992342069475922,0.00649366344628588
63,81,2M19205862+3747404,2051293118064546944,2.580611,4814.2847,-0.016338058,0.21216832,-0.08748435,0.41116565,11.203116,11.791422,10.500701,9.532,9.018,8.885,0.038260687,76.71849,0.010465183,0.02782795,0.02925672,0.043270566,0.000719208786151837,0.0013944076695582286,0.0012837942049426232,0.021,0.022,0.017,2.3643,2.4314,2.2646,0.08339999999999992,0.3737025822253952,0.015432454691466676,1.2776669,1.2842378,1.2691121,0.007562850000000026,0.10641764384752812,0.002572731957654617
178,244,2M19382504+3830135,2052126303057943552,2.5782979,4975.118,-0.014970174,0.053779855,-0.14611523,0.34626475,12.4283,13.031762,11.705854,10.735,10.18,10.081,0.045644503,91.040924,0.012489686000000002,0.032690804,0.040140107,0.05638295400000001,0.0001893052540991036,0.0013496971372661815,0.0010260720242594168,0.021,0.029,0.025,1.5845,1.6401,1.5297,0.055199999999999916,0.19989224352631926,0.015132030962041769,2.114332000000001,2.1313504,2.0965249,0.01741274999999996,0.3251731828044805,0.0035774150103596303
2110,2321,2M19415343+4614449,2080405432886650880,2.4497797,4718.3290000000015,0.008825779,0.18296628,-0.010993227,0.39469078,11.97112,12.590587,11.245097,10.245,9.691,9.582,0.036491293,70.86864,0.010537214,0.026892902000000003,0.026679339,0.04017509,0.0001934576488582529,0.0012963244392583118,0.0007476106835035968,0.024,0.016,0.017,5.1901,5.6866,4.5154,0.5856000000000003,0.7151757256769358,0.05007822602891754,1.7038239000000002,1.719832,1.6921935,0.013819250000000009,0.2314247059175284,0.0035180014276640498
1432,1597,2M19415408+4335055,2078097356126936448,2.8810678,4865.713,0.030534927000000007,-0.1542491,-0.18725786,0.31367216,11.076761,11.631868,10.40196,9.49,9.001,8.885,0.05808802,78.21943,0.013763926,0.034986686,0.03778259,0.055073917,0.00045938895640307287,0.001583134836123934,0.0010659581592498137,0.02,0.019,0.012,3.6813,4.584,2.9174,0.8332999999999997,0.5660012108277142,0.09812431517023444,0.8283132000000001,0.8404349,0.8165449,0.011944999999999994,-0.08180541766862133,0.006262004024776857
1468,1636,2M19125033+4344332,2103016378417160320,2.743157,4790.979,0.019559074,-0.12797122,-0.12800004,0.28800000000000003,10.96632,11.519794,10.30732,9.464,8.91,8.817,0.05699737,74.710815,0.013481338,0.03307262,0.034682184,0.051056616,0.0009041282125177297,0.0017238291789034574,0.0007392530524386043,0.025,0.026,0.011,3.5594,4.4287,2.7861,0.8213000000000001,0.5513767961048079,0.10063978095938557,0.9753531,0.9902996999999999,0.9605056000000001,0.014897050000000037,-0.0108381313576393,0.006633373114704477
1725,1915,2M18581506+4441494,2106716269402294016,2.6948642999999994,4701.989000000001,0.031943925,-0.05889047,-0.059788585,0.28296143,12.388976,12.960667,11.689014,10.757,10.217,10.103,0.056252882,72.37199,0.0129921865,0.030164873,0.031312708,0.04631195,0.00023640495584231758,0.0011996930675939321,0.0008264041623051722,0.02,0.018000000000000002,0.014,11.9103,14.9556,9.5148,2.7204000000000006,1.0759227007526084,0.0982020885851248,1.6006631000000002,1.6231648,1.5794281,0.021868349999999964,0.20429993328869853,0.005931377808481589
495,611,2M19404262+4003043,2076297283799760640,3.0086124,4849.33,-0.0055000354000000005,0.06835393599999999,-0.115881704,0.3080083,10.557756,11.09834,9.899002,9.042,8.54,8.431000000000001,0.053560622,76.94501,0.011537639,0.030780774,0.03235499,0.047736693,0.0003109572526860393,0.0008883689013239326,0.0006986600382929975,0.032,0.02,0.017,3.0439,3.8442,2.4564,0.6939,0.483430380634157,0.09725344283268686,0.6181858,0.6268863,0.6088354,0.009025449999999978,-0.2088809750935997,0.006344441413501142
203,271,2M19343241+3840480,2052283705022553088,2.7708482999999995,4835.156,0.025258057,-0.16769183,-0.16912420000000006,0.4427358,11.735407,12.305771,11.044156,10.134,9.617,9.491,0.06450174,85.66679,0.015078151,0.033879533,0.041225668,0.05789542,0.00016992049281183697,0.0012505382317751224,0.0007811026208592863,0.02,0.02,0.018000000000000002,1.5022,1.758,1.1623,0.29784999999999995,0.1767277576441891,0.08985031646700796,1.5483573999999998,1.5707653,1.5258081000000001,0.022478600000000033,0.18987121405518714,0.006305691277426126
785,923,2M19282852+4100385,2053591612764462720,2.5422876,4879.7744,-0.006924474599999999,0.050710533,-0.16609824,0.37827176,11.148557,11.705771,10.477289,9.6,9.097,8.966000000000003,0.04133941,78.41126,0.011699733,0.03161057,0.0336487,0.04943049,0.0004049176942100273,0.0012379449061106216,0.0009255170496313967,0.021,0.019,0.018000000000000002,1.6823,1.7575,1.6029,0.07730000000000004,0.2259034449261601,0.01999445239464659,1.3064956,1.3167057,1.2969102,0.009897749999999974,0.1161079514541304,0.0032894048484791785
2712,2965,2M19041642+4850142,2131934221420220160,2.644892,4669.23,-0.020109942,0.22173098,-0.12855078,0.36353925,10.351179,10.946588,9.64144,8.716000000000001,8.163,8.009,0.049562093,68.72667,0.010218922,0.025623463,0.0248849,0.037753526,0.0005172788977492182,0.0009768378727437188,0.0013337821618997214,0.021,0.042,0.033,4.8889,5.6896,3.8539,0.9178500000000004,0.6892111540786543,0.08459064672465483,0.7347829,0.7455712999999999,0.7269088,0.009331249999999954,-0.1338409592280346,0.0055046277326832324
450,557,2M19441352+3948273,2076314463665550208,2.9706562,4729.946,0.014763765,0.20112865,-0.03211689,0.4144361,13.195670000000002,13.862763,12.423227,11.380999999999998,10.776,10.667,0.05926017,84.68536999999998,0.011790196,0.025893407,0.03155467,0.04458025,0.00021450858433302852,0.0011123757944797583,0.0008089362264573907,0.021,0.018000000000000002,0.014,6.8316,8.5156,5.4325,1.5415499999999995,0.8345224298591724,0.0976077591526736,1.3702837,1.39152,1.3499879999999995,0.02076600000000019,0.1368104916740442,0.006579772324065425
2715,2968,2M19074933+4849248,2131268398410343168,2.490972,4790.487,0.20585063,-0.9214061,-0.108847976,0.101781964,12.551299,13.087735,11.880794,11.001,10.462,10.37,0.07873352,82.65444000000002,0.02484912,0.047369156,0.05830782,0.08073349,0.00017005872154918222,0.0012043526839500276,0.0008824431805198873,0.021,0.021,0.022,11.1572,13.2038,9.4406,1.8816,1.0475552181568706,0.07284967024936112,2.2201881,2.2439737,2.1953304,0.02432165000000009,0.3463897705458738,0.00475893559771276
332,424,2M19261062+3916281,2052976813965722240,2.6761432000000003,4913.775,0.016757973,-0.19747308,-0.26073825,0.43565175,12.71518,13.296301,12.009975,11.045,10.537,10.433,0.06987791,95.68694,0.016163556000000003,0.035535477,0.048020028,0.06521859,0.00021543672633073108,0.0020635025375581595,0.0007713456354818683,0.022,0.019,0.019,3.5888,4.0274,3.0598,0.4838,0.5549492562388925,0.059665862718181174,2.5540569,2.5760058999999997,2.5322115000000003,0.021897200000000117,0.4072305683701353,0.0037234382922946563
299,383,2M19445164+3901343,2073179442474745088,2.6135201,5022.424,-0.03782951,0.1384145,-0.17257899,0.54213107,11.818756,12.41829,11.105357,10.156,9.623,9.519,0.04693466,99.40331,0.012223323,0.03169736,0.04225123,0.057918806,0.00019509768550807216,0.0014106534921742853,0.0008867316635630117,0.025,0.021,0.012,1.3295,1.3642,1.135,0.11460000000000005,0.1236883416675858,0.0399410918329939,1.5496466,1.5757511999999998,1.5317575,0.02199685,0.19023266773851927,0.006148815534995883
1149,1296,2M19541144+4221089,2075451617608426624,2.6204772000000003,4646.7217,0.012789167,0.07896183,-0.035299145,0.27308685,12.362975,13.060445,11.570992,10.470999999999998,9.858,9.697,0.051985774000000005,68.06848000000001,0.0114436885,0.027297186,0.026651658,0.04027707,0.0001961709534281653,0.0016502043642696587,0.0006509844334601222,0.02,0.017,0.014,7.3206,9.0124,6.2201,1.3961499999999996,0.8645466775078936,0.08052154601909922,1.4324972,1.4483687,1.4174245,0.015472099999999956,0.15609378175584102,0.00468959785122071
2972,3232,2M19380655+5034026,2135235191545791872,2.6075957,4941.9917,0.059014663,-0.27448803,0.029762506,0.114146516,12.603189,13.131041,11.944047,11.087,10.563,10.484000000000002,0.05199703,93.549774,0.016655568,0.0379478,0.04965352,0.0680235,0.0001828563360040114,0.00111521715107199,0.0005130556427213051,0.022,0.018000000000000002,0.017,5.9087,7.3292,4.6957,1.31675,0.7714919402839391,0.0966781150564514,1.5772626,1.6013585,1.5557504,0.022804050000000083,0.19790400546373355,0.006274324020882641
1398,1561,2M19453520+4322503,2078783348304196480,2.5954585,4933.681,-0.01061919,0.14630425,-0.24673234,0.40909767,10.874199,11.427001,10.199641,9.326,8.779,8.672,0.04090507,80.78662,0.010845253,0.030970283,0.03331095,0.048841562000000005,0.0004431134847915352,0.0010012316005392208,0.0005416852582273979,0.02,0.021,0.012,1.4394,1.4617,1.3969999999999998,0.0323500000000001,0.15818149835147427,0.00983092042418657,1.0863399,1.0936291,1.077705,0.00796205000000009,0.0359657309604051,0.003185079969861855
44,51,2M19270967+3731187,2051785390040144640,2.9918993,4899.683,0.07913713,-0.27141902,-0.031837255,0.12639473,13.120824,13.734274,12.381084,11.361,10.906,10.739,0.061286435,80.768906,0.015192033999999997,0.03791123,0.0423081,0.060917825,0.0002537387328971352,0.0015958718506936533,0.0009236322101646711,0.025,0.032,0.018000000000000002,8.0229,10.0641,6.3826,1.84075,0.9043313790504509,0.098888657763141,1.341029,1.3598343000000002,1.3199879999999995,0.01992315000000019,0.12743816965159488,0.0064580042084892075
676,807,2M19003467+4045192,2103816135686281216,3.0520792,4764.2754,0.008649486999999999,0.38895395,-0.14011233,0.58253765,10.831994,11.406045,10.145077,9.276,8.76,8.596,0.047285105999999986,72.46409,0.008949297,0.024739765,0.024477622,0.037007235,0.00029766936847530623,0.0011894196956063752,0.0007803753010759973,0.035,0.018000000000000002,0.015,4.4873,5.5599,3.5539,1.003,0.651985105412111,0.09718088852055934,0.6028498999999999,0.6116288000000001,0.5938543000000001,0.008887249999999994,-0.2197908067925124,0.006404010769727006
693,826,2M19393524+4045378,2076656544915842688,2.6312,4638.64,0.0496592,0.05638324,-0.018754646,0.32154936,12.579269,13.234582,11.819178,10.792,10.177,10.052,0.060681645,79.13949000000002,0.0130631905,0.026651708,0.031238081,0.04458312,0.0001697815806478431,0.0013612709340582454,0.0009513445655906504,0.022,0.022,0.019,7.6252,10.9251,6.3826,2.27125,0.8822512392001045,0.11671389648979907,1.5875968999999999,1.6129497,1.5541749,0.029387399999999963,0.20074024221660208,0.008060466639409666
298,382,2M19441130+3905143,2073183535594104832,2.984912,4791.4946,0.021055162,0.1358522,-0.05225891,0.4399231,12.174557,12.75961,11.474139,10.526,10.001,9.883,0.055324003,79.29671,0.011491448,0.028352305,0.03139635,0.045638245,0.00014967432157009244,0.0009412007577924707,0.0005895500188668468,0.021,0.02,0.011,7.4619,9.4373,5.9539,1.7417000000000002,0.8728494245843068,0.10002311243094247,0.9430837,0.9561011999999999,0.9289665000000001,0.013567349999999976,-0.02544976130825916,0.00625190517242397
211,282,2M19102671+3846290,2099628267695108480,2.6484513,4796.2915,0.040528975,-0.22881445,-0.08239098,0.27106804,11.474394,12.090429,10.74785,9.759,9.183,9.062,0.059117053,75.18211,0.014603148,0.035010498,0.037140723,0.05438898,0.00023058869665804058,0.001358504230636326,0.0006732076837012713,0.02,0.022,0.018000000000000002,4.0957,5.1858,3.2908,0.9475000000000002,0.6123281381249751,0.09875713737478116,1.164885,1.1816768,1.1468323,0.017422249999999962,0.06628305297523804,0.006499396454145816
1057,1202,2M19103523+4211192,2102453600262557952,3.0363414,4943.6855,0.04237145,-0.2709511,-0.14781556,0.31930444,11.282999,11.803907,10.636134,9.795,9.33,9.195,0.061158378,82.28341999999998,0.015096596,0.03891827,0.043708099999999986,0.06279848,0.0004725776817371408,0.0010851490487306936,0.0004481615947615758,0.021,0.021,0.011,4.0495,5.0544,3.2734,0.8905000000000001,0.6074014033020252,0.09433526524119656,0.8107624,0.8214939999999998,0.7989139000000001,0.011290049999999894,-0.09110640039733472,0.006052209224010015
1320,1477,2M19501503+4305506,2078541627548505088,2.6692407000000005,4998.4659999999985,-0.014027228,0.13842502,-0.07494173,0.59896225,10.082459,10.632527,9.417808,8.527999999999999,8.062000000000001,7.952000000000001,0.042284835,84.02627,0.010912393,0.03225975,0.035541456,0.051703095,0.0005120796820179407,0.0015456754232090475,0.0013317301598003706,0.03,0.02,0.015,0.7845,0.9438,0.6119,0.16595,-0.10540705207704454,0.09409975990514086,0.8376707999999999,0.8501329,0.8221101000000001,0.01401139999999998,-0.07692662317512099,0.007278419940490506
1472,1640,2M19235736+4344517,2126099456812726656,2.557198,4613.567,0.18279539,-0.2596615,0.050110623,0.14964163,12.927627,13.521573000000002,12.213922,11.248,10.693,10.587,0.06348894,73.59824,0.015973212,0.03153573,0.034873307,0.050425746,0.00021245739338593417,0.0012539998185523429,0.0011086729232379078,0.019,0.017,0.014,12.8111,16.402,9.5962,3.4029000000000007,1.107586421190439,0.11639875839277875,1.9380389,1.9746073,1.9055483,0.034529499999999984,0.2873624898900807,0.007730388457666881
554,675,2M19411279+4012238,2076300101298449280,2.4734976000000004,4830.8193,0.013170138,0.12328379,-0.1003969,0.41361308,12.76676,13.397748000000002,12.022925,10.991,10.452,10.311,0.03932453,75.972534,0.011046281000000002,0.029582249,0.030729681,0.045550182,0.00017340381589958653,0.0013405382873687974,0.001043900707554668,0.024,0.026,0.022,2.4049,2.5763,2.2646,0.15584999999999982,0.3810970223517988,0.028002465268950588,2.44566,2.4689068,2.4220884000000003,0.023409200000000054,0.3883960805059257,0.0041573530564587855
2821,3078,2M19393990+4924073,2134837206998505984,2.884862,4642.2515,0.011544079,0.29145959999999993,-0.030931622,0.29238036,11.034817,11.63744,10.327599,9.394,8.887,8.757,0.050327606,70.64269,0.010001373,0.024093973,0.024302443,0.036483385,0.00043214606137986783,0.001972343673476429,0.0010185874008061813,0.02,0.018000000000000002,0.016,9.2545,11.6154,7.4886,2.0634,0.9663529597602534,0.09531676831858804,0.7010597000000001,0.7117281999999999,0.6910350000000001,0.010346600000000023,-0.15424499733064242,0.006407064679566782
2313,2535,2M19542213+4655472,2085562146726997888,2.7242918,4972.9795,0.016551415,-0.0071283123,-0.18226083,0.24040918,13.201788,13.801499,12.473432,11.48,10.974,10.839,0.048014145,95.51654,0.013575921,0.033405866,0.04361018,0.060040653,0.0002823951440322769,0.0016923872456342526,0.001221561924690251,0.02,0.019,0.016,2.2241,2.7866,1.8197,0.48345,0.3471543101005945,0.0925374188465217,1.8905296000000003,1.9164773999999998,1.8628588,0.026809300000000008,0.2765834814954481,0.0061618822496863354
535,655,2M19543360+4010082,2073566543601198592,2.6614002999999995,5013.715,-0.012326656,0.057579063,-0.22708327,0.42706674,10.607962,11.190775,9.909463,9.014,8.486,8.359,0.043892834000000006,84.99611,0.011634414,0.033970542,0.037919357,0.054862145,0.00022995684859639096,0.0009271398811649957,0.00047217140518140965,0.02,0.024,0.017,1.1434,1.1611,1.0457,0.05769999999999996,0.05819818787825374,0.022731258520461557,0.8745639000000001,0.8800450999999999,0.8647884,0.007628350000000013,-0.05820845330532705,0.0037975368387476384
1807,2009,2M18580928+4459472,2106755336425116160,2.6925354,4648.059,0.005200129,0.1562006,-0.04089445,0.38416258,12.564538,13.167119,11.851396,10.899,10.353,10.225,0.05386442,72.59946,0.011300193,0.025869688,0.027120419,0.040137973,0.00019160644108229266,0.0014532283680546154,0.0006979734769085866,0.022,0.018000000000000002,0.014,6.1176,7.6707,4.7109,1.4799000000000002,0.7865810771808736,0.10586555623695126,1.7825839999999995,1.8117824,1.7559007999999998,0.02794080000000008,0.25105000409300976,0.006803029910785435
2474,2715,2M19483961+4746045,2086421793021382528,2.5256627000000003,4584.962,0.01809952,0.12312398,-0.038130052000000005,0.20570895,12.885672,13.523254,12.144287,11.140999999999998,10.542,10.42,0.053950943,69.80417,0.011583222,0.025418121,0.026065612,0.038832027000000005,0.0002210472612318437,0.000839825741899558,0.0008308875030693662,0.021,0.017,0.016,7.9822,10.4729,6.8391,1.8168999999999995,0.9021226051578785,0.0925340013816912,2.051814,2.0725429,2.0257226000000004,0.02341014999999993,0.3121379887814543,0.004961777766241932
2513,2755,2M19151118+4758001,2130959122107983488,2.9256027,4986.031,0.06448424,-0.35917598,-0.010610521,0.19105048,12.167071,12.672123,11.527532,10.672,10.175,10.083,0.06519825,87.09476,0.01653356,0.041549966,0.049422145,0.06963728,0.00014462326419995009,0.0014621898285438473,0.0009214335214213776,0.023,0.026,0.02,3.7548,4.6742,3.0549,0.80965,0.5745868091938181,0.09235514629475956,1.4503069,1.4723495,1.4305395,0.02090499999999997,0.16145991318204989,0.0062555295844209935
322,414,2M19041566+3913194,2100080785449926016,2.593244,4632.1455,0.00014160201000000002,0.20074660000000005,-0.06787778400000001,0.45264125,11.242685,11.894123,10.497755,9.501,8.925,8.785,0.04969446,67.24387,0.010390766,0.025373787,0.024363974,0.037087295,0.0005584070451736256,0.0011135842852516564,0.0007502622707444839,0.022,0.019,0.017,4.2553,4.8726,3.7584,0.5571000000000002,0.6289301833986979,0.056378880720140974,1.0788608999999998,1.0876819,1.0681446,0.00976864999999998,0.032965453712856564,0.003935926143392733
2811,3068,2M18563672+4925075,2132198413447831936,2.449704,4751.648,0.01393709,0.14717738,-0.10026186,0.36714113,11.225368,11.806451,10.538837,9.62,9.083,8.972000000000003,0.03756151,72.379616,0.0108400155,0.02793077,0.02813704,0.042137984,0.000464814989671325,0.002197469743693281,0.0013375360101641751,0.024,0.017,0.019,4.3155,4.7422,3.8459,0.44815000000000027,0.6350311209460073,0.04549093927074432,1.2940756000000002,1.319875,1.2808548,0.01951009999999996,0.11195964859216366,0.006516451377164126
864,1003,2M19532106+4123317,2073884611693453312,2.685389,4981.578,-0.046429012,0.12130791,-0.2854668,0.4012632,9.496511,10.028727,8.849893,7.961,7.55,7.4129999999999985,0.042221915,83.21382,0.011061688,0.032245956,0.035368137,0.05151173,0.00028206654818285765,0.001227400434767878,0.0006913560588239775,0.017,0.029,0.018000000000000002,1.0877,1.1089,0.9515,0.07869999999999999,0.0365091285327299,0.03324179542566026,0.5300674,0.5343992,0.5254119999999998,0.0044936000000000715,-0.2756689047633321,0.003682905907617967
1235,1390,2M19111646+4243315,2102583819369479680,3.001871,4879.1074,0.0230144,-0.11076611,-0.13132866,0.33741134,12.500866,13.04835,11.827564,10.98,10.458,10.365,0.06018938,82.92703,0.013814759,0.03408373,0.039156433,0.05602441,0.0001714865490787254,0.0010835666385089482,0.0005088516897944206,0.021,0.017,0.014,4.5313,5.687,3.6075,1.0397500000000002,0.656222816103602,0.09883844424331788,1.306491,1.3258200999999998,1.2876268999999998,0.019096599999999967,0.11610642235741273,0.006347278902169469
