,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
10,637,766,2M19494652+4031154,2073739132559347840,3.1719394,4875.0923,0.001231404,0.010066296,-0.15540946,0.23867056,12.246798,12.81615,11.553539,10.677,10.118,10.004,0.05598251,79.95973000000002,0.012273716,0.032079548,0.035092313,0.051082406,0.00015196968035535718,0.0009021485198035252,0.0004927159587941876,0.024,0.022000000000000002,0.02,9.6645,12.4398,7.8163,2.31175,0.9851793904020276,0.10090608912063208,0.8028995,0.8156227,0.7913525,0.012135100000000022,-0.0953388125382164,0.006559662820479858,2.1249370936330534,0.2558551666578065,0.6701456497149595,0.5839220046075158,-0.5517681529890948,0.2169967525693566,0.005696806450137195,0.15214029148583008,-0.8801878553098254,0.3860687921089414,-0.6879696043118263,0.4236954963035248,0.32881254585487496,0.00016608355971270094,0.2984840155027611,0.0009656012371599753,0.3517462426946632,0.0005499298082898163,0.44247909849442796,0.027560528319791163,0.4250790151121546,0.025621634578038704,0.4277007269978245,0.02330312961763609
11,478,589,2M19050709+4000366,2100676785173821696,3.2119625,5048.43,0.06651418,-0.32899959999999995,-0.079102844,0.26600116,10.739044999999999,11.210572,10.135358,9.381,8.951,8.81,0.06328101,87.81284000000002,0.01580558,0.042594753,0.049949802,0.07070923,0.0002647576652659023,0.0008402229382897808,0.0007824610052786786,0.02,0.023,0.017,3.0219,3.7571,2.4826,0.6372499999999999,0.4802800886705245,0.08997300173188462,0.5898232,0.5977071999999999,0.5821837000000001,0.007761749999999948,-0.2292781489869657,0.0057142227548818425,2.307853453057846,0.2892112797340512,1.9359790543307103,0.6412709192874845,0.602417783096825,0.2794393753672621,-1.6023552848805804,0.2020096460581968,-0.040699074133137954,0.549523758215105,-0.46127996617549577,0.5864872985444359,-1.3189699909113588,0.00028934650257711545,-1.420022493264201,0.0008993201129227544,-1.2311129919826376,0.0008733198569013688,-1.0457894307742943,0.022967106933159304,-0.9340322372774436,0.026786254331585914,-0.963496111175049,0.01980766017499068
12,528,648,2M19421683+4008114,2076388852501354624,3.0832287999999997,4886.4077,-0.034155,0.14877293,-0.1726439,0.44271612,11.532513,12.093441,10.853512,9.988999999999999,9.451,9.366,0.052303142999999996,78.50891,0.010824644,0.030114565,0.031837545,0.04694331,0.00032835819836596336,0.0013324734945296954,0.0008113179476398893,0.025,0.019,0.013999999999999999,2.1543,2.6353,1.7579,0.4387,0.3333061814468323,0.08791794794322245,0.9506993,0.9627245,0.9369794,0.012872549999999993,-0.021956825860994497,0.0058859906766998244,1.7195057303856025,0.23903946730848766,0.7527786332297312,0.5733270998632816,-1.1773924344298003,0.19137746023448565,0.66352614144508,0.1428211736982384,-1.0697928959771081,0.3502613960460249,1.0044562538736839,0.3893643738820803,-0.4518102413483798,0.0003588538076670761,-0.47505680309618753,0.0014261931672635904,-0.42956742705091017,0.0009055276482206664,-0.34758938000625283,0.02870888366644913,-0.3517223605038367,0.02212777531739706,-0.31566910780476665,0.01631219073234526
13,2161,2374,2M19305854+4629494,2128286759095758464,3.1033738,4721.1377,-0.015485863999999997,0.37275159999999996,-0.018771023,0.42160395,11.855572,12.4406,11.15662,10.204,9.721,9.605,0.047293935,70.6311,0.009065433000000001,0.024352465,0.023759403999999998,0.03607531,0.0001942633844664865,0.001393436723894359,0.0008330134184808546,0.02,0.017,0.015,8.8226,11.1442,7.1614,1.9914,0.9455965895825382,0.09602548282667916,0.744062,0.7542015000000001,0.7321669000000001,0.011017299999999978,-0.1283908747551792,0.006438650267121593,1.8115738125834457,0.21614603599103485,-0.4541387700867112,0.515797808467261,-0.8473259830571541,0.16027497472119123,1.7257661748897077,0.11549386928701348,0.6230426763522994,0.26138956424754195,0.8293444679058424,0.2992213478502464,-0.09874778447038754,0.00021230520679247933,-0.10348033588187025,0.0014914442522053544,-0.09126272764754277,0.0009297423827089258,-0.10069298047478842,0.022967106933159304,-0.03727502704608949,0.019798535810302633,-0.03719670887401446,0.01747734721322707
14,544,665,2M19340789+4012154,2053274884697363072,2.6873242999999998,4734.5586,0.007692933000000002,0.042113516,-0.1392136,0.36359638,11.591003,12.197934,10.87187,9.906,9.292,9.218,0.053268913,71.84962,0.011781693000000001,0.029254752999999998,0.029581572999999996,0.044177055,0.0002719096587844305,0.0009809633739943366,0.0007296457668326539,0.02,0.018000000000000002,0.017,3.4362,4.4281,2.7861,0.821,0.5360784334969728,0.10061035987168564,1.2290378999999998,1.2462114,1.2092054,0.018502999999999933,0.08956527548781751,0.006545820893117331,-0.08988459220042522,0.24345329663309478,-0.35612994950118587,0.5246962957564796,-0.4375296607808082,0.20829788800466956,0.157683779337365,0.13874343394009048,-0.7020087735443822,0.3254422744032995,0.3482092183149859,0.3664200790278577,-0.38788809987331174,0.0002971627231536264,-0.36321427621765173,0.0010499595429628878,-0.40907770829836404,0.0008143717480873501,-0.4429028737788621,0.022967106933159304,-0.5368969013178445,0.02096315556384985,-0.4881122669752733,0.01980766017499068
15,188,256,2M19101556+3836408,2099556558921031680,2.8789518,4703.4565,0.0688294,0.02032551,-0.0054514130000000004,0.21750118,12.636476,13.260299,11.900234,10.939,10.372,10.222000000000001,0.053467955,70.557785,0.011987371,0.029081156,0.029139135,0.043630199999999994,0.00015649483895541216,0.0018806918763258906,0.0007944289310468644,0.024,0.027999999999999997,0.018000000000000002,9.5303,11.8641,7.4989,2.1826000000000003,0.9791065718129228,0.0996186182081572,1.2567075,1.2749327,1.237371,0.018780849999999988,0.0992342069475922,0.00649366344628588,0.7859047560927976,0.24436297224574421,-0.5832592879757336,0.5152624109394328,0.643350392380242,0.2119342323746191,0.05435209948529807,0.13792013374330886,0.7695786354970322,0.3205747837866766,-0.8635559102023107,0.3618842707374051,0.7546811087839436,0.00017102898334460094,0.7738722852488193,0.0020129705504504884,0.7386992355541391,0.000886677490251488,0.7433481993188154,0.027560528319791163,0.7208924325131464,0.03260935309932198,0.6817048398300599,0.020972816655872483
16,63,81,2M19205862+3747404,2051293118064546944,2.580611,4814.2847,-0.016338058,0.21216832,-0.08748435,0.41116565,11.203116,11.791422,10.500701,9.532,9.017999999999999,8.885,0.038260687,76.71849,0.010465183000000001,0.02782795,0.02925672,0.043270565999999996,0.000719208786151837,0.0013944076695582286,0.0012837942049426232,0.021,0.022000000000000002,0.017,2.3643,2.4314,2.2646,0.08339999999999992,0.3737025822253952,0.015432454691466676,1.2776669,1.2842378,1.2691121,0.007562850000000026,0.10641764384752812,0.002572731957654617,-0.5775931489640357,0.17486165677150187,0.22608592505891048,0.5602521978408587,-0.8623925961806037,0.18502226432842647,0.96418477645633,0.13197668572054397,-0.1329083821224359,0.3218683975453402,0.7427655252643174,0.3589013394691007,-0.8117993272684125,0.0007860038601215432,-0.7983183433460468,0.001492483489441427,-0.8233466057634541,0.0014328675343405627,-0.8723877734289417,0.02411546227981727,-0.8560027137897821,0.025621634578038704,-0.8761093751089145,0.01980766017499068
17,178,244,2M19382504+3830135,2052126303057943552,2.5782979,4975.1179999999995,-0.014970174,0.053779855,-0.14611523,0.34626475,12.4283,13.031761999999999,11.705853999999999,10.735,10.18,10.081,0.045644502999999996,91.040924,0.012489686000000002,0.032690804,0.040140107,0.05638295400000001,0.0001893052540991036,0.0013496971372661815,0.0010260720242594168,0.021,0.028999999999999998,0.025,1.5845,1.6401,1.5297,0.055199999999999916,0.19989224352631926,0.015132030962041769,2.114332000000001,2.1313504,2.0965249,0.01741274999999996,0.3251731828044805,0.0035774150103596303,-0.5881646397027726,0.2086076869736235,1.400603434605798,0.6648446517190651,-0.8382086908424338,0.22081505736412324,0.21301249581530626,0.15503923089770902,-0.7779371957513437,0.44160220002066164,0.20445456481258323,0.4676601113520146,0.5271711801856606,0.0002068866000084876,0.529261109713232,0.0014446282368443446,0.5217479592103053,0.0011452188254130104,0.5090837086005897,0.02411546227981727,0.4972854398320812,0.03377397285286919,0.5174177760257235,0.029128912022045116
18,2110,2321,2M19415343+4614449,2080405432886650880,2.4497797,4718.3290000000015,0.008825779,0.18296628,-0.010993227,0.39469078,11.971119999999999,12.590587,11.245097,10.245,9.691,9.582,0.036491293,70.86864,0.010537214,0.026892902000000003,0.026679339,0.04017509,0.0001934576488582529,0.0012963244392583118,0.0007476106835035968,0.024,0.016,0.017,5.1901,5.6866,4.5154,0.5856000000000003,0.7151757256769358,0.05007822602891754,1.7038239000000002,1.719832,1.6921935000000001,0.013819250000000009,0.2314247059175284,0.0035180014276640498,-1.175527469264385,0.16677504906575014,-0.47464986653914243,0.5175324920758032,-0.41750117852154905,0.18629575746484278,0.8256913389059984,0.12754213211420135,0.7086102565511241,0.2935132882803984,0.6061171414511892,0.33322636949772444,0.027531504350966112,0.00021142464010516512,0.05705601659084015,0.0013875015641339702,0.007488162758225108,0.0008344227389360571,-0.05361041126181346,0.027560528319791163,-0.07221361965250515,0.01863391605675542,-0.0639953079342956,0.01980766017499068
19,1432,1597,2M19415408+4335055,2078097356126936448,2.8810678,4865.713,0.030534927000000007,-0.1542491,-0.18725786,0.31367216,11.076761,11.631867999999999,10.40196,9.49,9.001,8.885,0.05808802,78.21943,0.013763926000000001,0.034986686,0.03778259,0.055073917,0.00045938895640307287,0.001583134836123934,0.0010659581592498137,0.02,0.019,0.012,3.6813,4.584,2.9174,0.8332999999999997,0.5660012108277142,0.09812431517023444,0.8283132000000001,0.8404349,0.8165449,0.011944999999999994,-0.08180541766862133,0.006262004024776857,0.7955754466825535,0.2654779151188826,0.6016514257122575,0.5712131139619562,-0.03368794567116016,0.24334335620971956,-0.7735845052145283,0.16592766849966872,-1.2305686728581702,0.4156659290040918,-0.06587987471767918,0.45680249666967787,-0.9498892945462741,0.0005020537846346501,-0.9690945918371241,0.0016944848024416745,-0.9335533450240063,0.001189736511875553,-0.920618697988576,0.022967106933159304,-0.8758012496000841,0.02212777531739706,-0.8761093751089145,0.013981877770581654
20,1468,1636,2M19125033+4344332,2103016378417160320,2.743157,4790.979,0.019559074,-0.12797122,-0.12800004,0.28800000000000003,10.96632,11.519794000000001,10.307319999999999,9.464,8.91,8.817,0.05699737,74.710815,0.013481338,0.03307262,0.034682184,0.051056616,0.0009041282125177297,0.0017238291789034574,0.0007392530524386043,0.025,0.026000000000000002,0.011000000000000001,3.5594,4.4287,2.7861,0.8213000000000001,0.5513767961048079,0.10063978095938557,0.9753530999999999,0.9902997,0.9605056,0.014897050000000037,-0.0108381313576393,0.006633373114704477,0.1652859023603829,0.26049335051977235,0.05589136508751848,0.5455907475007888,-0.22773874965575877,0.23834725899555317,-0.648959173123513,0.15685002940191342,-0.5786425661233685,0.3815567496100942,-0.27881382642667807,0.42348158494528404,-1.0705872809823809,0.0009880973074398685,-1.0890513292012043,0.001845074897605722,-1.0391828788915891,0.0008250946253093415,-0.9504759370016829,0.02870888366644913,-0.9817816471728797,0.03028011359222756,-0.9553400158088767,0.01281672128969985
21,1725,1915,2M18581506+4441494,2106716269402294016,2.6948642999999994,4701.989000000001,0.031943925,-0.05889047,-0.059788585,0.28296143,12.388976,12.960666999999999,11.689014,10.757,10.217,10.103,0.056252882000000004,72.37199,0.012992186499999999,0.030164873,0.031312708,0.04631195,0.00023640495584231758,0.0011996930675939321,0.0008264041623051722,0.02,0.018000000000000002,0.013999999999999999,11.9103,14.9556,9.5148,2.7204000000000006,1.0759227007526084,0.0982020885851248,1.6006631000000002,1.6231648,1.5794281000000001,0.021868349999999964,0.20429993328869853,0.005931377808481589,-0.05542475900252514,0.25709083960493956,-0.5939760017735523,0.5285110077064427,-0.008777153342519313,0.2296991619551434,-0.32133718041152853,0.14305976414795638,0.17178713738017135,0.344487391162275,-0.320605503522116,0.38412765130980764,0.4841950425319491,0.00025836059211420127,0.4531656349117669,0.0012840736141020714,0.502952509608341,0.0009223656641010563,0.5343475262270653,0.022967106933159304,0.540376370713329,0.02096315556384985,0.5430512186051234,0.01631219073234526
22,495,611,2M19404262+4003043,2076297283799760640,3.0086124,4849.33,-0.0055000354000000005,0.06835393599999999,-0.115881704,0.3080083,10.557756,11.098339999999999,9.899002000000001,9.042,8.54,8.431000000000001,0.053560622,76.94501,0.011537638999999999,0.030780774,0.03235499,0.047736693,0.0003109572526860393,0.0008883689013239326,0.0006986600382929975,0.032,0.02,0.017,3.0439,3.8442,2.4564,0.6939,0.48343038063415705,0.09725344283268686,0.6181858,0.6268863,0.6088354,0.009025449999999978,-0.2088809750935997,0.006344441413501142,1.3784886617081629,0.2447864854238543,0.4820112743324965,0.5619064056837778,-0.6707786050736483,0.20398306391622215,0.2821314538342315,0.145980732911806,-0.44532244721612224,0.3559540776920826,-0.11285792766400414,0.39594497237510695,-1.5170958432942179,0.0003398367840467638,-1.5401483435760124,0.0009508524276686238,-1.4949144935338403,0.0007797879773541369,-1.435081893291345,0.036747371093054884,-1.41269095598535,0.023292395070944275,-1.4050904174292524,0.01980766017499068
23,203,271,2M19343241+3840480,2052283705022553088,2.7708482999999995,4835.156,0.025258057,-0.16769183,-0.16912420000000006,0.4427358,11.735407,12.305771,11.044156,10.134,9.617,9.491,0.06450174,85.66679,0.015078151000000001,0.033879532999999996,0.041225668,0.05789542,0.00016992049281183697,0.0012505382317751224,0.0007811026208592863,0.02,0.02,0.018000000000000002,1.5022,1.758,1.1623,0.29784999999999995,0.1767277576441891,0.08985031646700796,1.5483573999999998,1.5707653,1.5258081,0.022478600000000036,0.18987121405518714,0.006305691277426126,0.29184261045494975,0.2947903450098701,0.3785027895826491,0.6255989576889651,-0.12698191252933597,0.2665785815600098,-0.8373379240770793,0.16067689064770485,-1.0310708451511676,0.45354502134539376,1.0046194867364284,0.48020503792638547,-0.23007286790946177,0.0001857015178839353,-0.24779254872393744,0.0013384949786104917,-0.2167859725427638,0.0008718037377864766,-0.1810778547408463,0.022967106933159304,-0.1583954814149988,0.023292395070944275,-0.17002454769454106,0.020972816655872483
24,785,923,2M19282852+4100385,2053591612764462720,2.5422876,4879.7744,-0.006924474599999999,0.050710532999999995,-0.16609824,0.37827176,11.148557,11.705771,10.477289,9.6,9.097000000000001,8.966000000000003,0.04133941,78.41126,0.011699733,0.03161057,0.0336487,0.04943049,0.00040491769421002727,0.0012379449061106216,0.0009255170496313967,0.021,0.019,0.018000000000000002,1.6823,1.7575,1.6029,0.07730000000000004,0.2259034449261601,0.01999445239464659,1.3064956,1.3167057,1.2969102,0.009897749999999974,0.1161079514541304,0.0032894048484791785,-0.7527414210564065,0.18893225107422643,0.7043376263233453,0.5726139911052864,-0.6959623946148511,0.20684885220812801,0.1984559458369876,0.14991611895009355,-0.9977806849337436,0.37018685445545113,0.4699319972409204,0.4099939222337417,-0.8714253850003009,0.0004425236131826184,-0.8899936160406152,0.0013250158999724769,-0.8494771916352595,0.0010329874739968632,-0.7942996098562005,0.02411546227981727,-0.7639977532595494,0.02212777531739706,-0.7817317001574847,0.020972816655872483
25,2712,2965,2M19041642+4850142,2131934221420220160,2.644892,4669.23,-0.020109942,0.22173098,-0.12855078,0.36353925,10.351179,10.946588,9.64144,8.716000000000001,8.163,8.009,0.049562093,68.72667,0.010218922,0.025623463,0.0248849,0.037753526,0.0005172788977492182,0.0009768378727437188,0.0013337821618997214,0.021,0.042,0.033,4.8889,5.6896,3.8539,0.9178500000000004,0.6892111540786543,0.08459064672465483,0.7347829,0.7455712999999999,0.7269088,0.009331249999999954,-0.1338409592280346,0.0055046277326832324,-0.2838116452777878,0.22651212967094017,-0.8332051856257072,0.5018903254975874,-0.929078722783852,0.1806684209378443,1.0095365962444358,0.1215216975531071,-0.584701543386169,0.2737717312834807,0.3477353619405656,0.313141063398189,-1.7428582679735634,0.000565320138211529,-1.7025738375217447,0.0010455438741189494,-1.782384421703769,0.001488660059619208,-1.8094457363018401,0.02411546227981727,-1.851752603072648,0.048914029648982976,-1.8967864523613747,0.03845016386909955
